ArraySize,SeqAvg_ms,SeqStd_ms,ParAvg_ms,ParStd_ms,SpeedupAvg,SpeedupStd
37000,3.247,0.211,3.320,0.616,1.010,0.194
38000,3.202,0.207,2.955,0.374,1.098,0.136
39000,3.223,0.201,2.915,0.204,1.110,0.093
40000,3.481,0.305,3.032,0.227,1.149,0.062
41000,3.409,0.178,3.097,0.809,1.145,0.179
42000,3.540,0.168,2.911,0.293,1.226,0.107
43000,3.563,0.170,3.317,1.273,1.162,0.241
44000,3.570,0.081,3.206,1.113,1.191,0.228
45000,3.759,0.089,3.399,0.604,1.136,0.172
46000,3.868,0.169,3.152,0.224,1.234,0.115
47000,3.805,0.056,2.959,0.183,1.291,0.085
48000,4.079,0.145,3.954,1.146,1.109,0.273
49000,4.187,0.088,3.482,0.785,1.247,0.202
50000,4.214,0.075,3.539,0.857,1.238,0.196
51000,4.535,0.285,3.986,0.811,1.176,0.202
52000,4.548,0.324,3.260,0.339,1.408,0.160
53000,4.481,0.146,3.384,0.509,1.348,0.168
54000,4.841,0.376,3.655,0.688,1.361,0.218
55000,4.613,0.102,3.345,0.343,1.392,0.128
56000,4.861,0.202,3.424,0.639,1.460,0.227
57000,5.302,0.643,3.472,0.249,1.528,0.159
58000,5.285,0.476,6.027,5.546,1.181,0.354
59000,5.843,1.078,3.957,0.596,1.478,0.150
60000,5.124,0.061,3.181,0.175,1.616,0.092
61000,5.242,0.104,3.389,0.122,1.549,0.059
62000,5.633,0.334,3.785,0.682,1.525,0.226
63000,5.416,0.061,3.405,0.338,1.604,0.133
64000,5.711,0.255,3.416,0.228,1.679,0.127
65000,5.837,0.383,3.899,0.781,1.543,0.241
66000,5.736,0.250,3.758,0.353,1.540,0.162
67000,5.586,0.039,3.511,0.272,1.600,0.125
68000,5.804,0.131,3.872,0.570,1.527,0.200
69000,5.818,0.075,3.298,0.240,1.771,0.104
70000,5.899,0.081,3.349,0.217,1.768,0.108
71000,6.315,0.454,3.882,0.638,1.659,0.238
72000,6.480,0.234,4.351,0.649,1.520,0.213
73000,6.389,0.150,4.452,1.483,1.537,0.317
74000,6.629,0.257,3.934,0.657,1.724,0.249
75000,6.477,0.147,3.710,0.449,1.770,0.206
76000,6.743,0.331,3.627,0.181,1.863,0.116
77000,6.741,0.132,3.550,0.270,1.910,0.150
78000,7.112,0.600,4.206,0.794,1.739,0.295
79000,7.061,0.166,4.335,1.331,1.735,0.363
80000,6.990,0.255,3.763,0.369,1.875,0.195
81000,6.905,0.210,3.695,0.251,1.876,0.114
82000,6.923,0.430,3.985,0.395,1.750,0.162
83000,7.138,0.401,3.913,0.497,1.850,0.232
84000,7.401,0.858,6.065,4.127,1.506,0.484
85000,12.150,4.878,13.365,7.066,1.326,1.210
86000,7.486,0.104,4.744,2.063,1.744,0.398
87000,7.781,0.385,3.938,0.319,1.988,0.180
88000,7.577,0.096,3.863,0.471,1.986,0.202
89000,8.947,1.519,4.323,0.676,2.106,0.411
90000,7.705,0.098,4.080,0.349,1.904,0.180
91000,8.320,0.587,3.917,0.440,2.144,0.229
92000,8.137,0.386,4.040,0.411,2.038,0.253
93000,8.245,0.279,4.455,0.596,1.883,0.248
94000,8.267,0.280,4.094,0.358,2.031,0.153
95000,8.480,0.344,4.603,1.522,1.971,0.404
96000,8.370,0.386,3.913,0.271,2.149,0.182
97000,8.731,0.633,4.489,0.848,1.999,0.305
98000,8.346,0.331,4.652,0.352,1.803,0.127
99000,8.843,0.801,4.851,0.497,1.841,0.239
100000,8.447,0.090,4.757,0.764,1.812,0.235
101000,8.727,0.167,4.608,0.860,1.947,0.296
102000,8.963,0.223,3.862,0.144,2.324,0.099
103000,9.026,0.118,4.273,0.511,2.139,0.227
104000,8.907,0.210,4.515,0.539,2.002,0.246
105000,9.313,0.472,4.739,0.408,1.978,0.168
106000,9.271,0.159,4.381,0.277,2.125,0.147
107000,9.421,0.251,4.610,0.639,2.080,0.271
108000,9.596,0.479,4.381,0.178,2.196,0.166
109000,9.667,0.262,4.230,0.382,2.300,0.170
110000,9.560,0.587,5.148,1.165,1.944,0.401
111000,9.518,0.210,4.869,0.566,1.981,0.230
112000,9.779,0.206,4.752,0.598,2.092,0.276
113000,10.092,0.681,4.932,0.620,2.071,0.235
114000,9.907,0.174,4.575,0.483,2.185,0.182
115000,10.370,0.562,5.561,1.329,1.959,0.404
116000,10.300,0.180,4.698,0.432,2.211,0.204
117000,10.408,0.294,4.622,0.493,2.276,0.238
118000,10.403,0.312,4.934,0.430,2.125,0.191
119000,11.002,0.453,5.202,0.615,2.152,0.326
120000,10.874,0.817,5.485,0.827,2.019,0.279
121000,11.083,0.237,4.815,0.486,2.325,0.235
122000,11.107,0.335,5.302,0.754,2.135,0.289
123000,11.559,0.743,5.258,0.700,2.229,0.264
124000,11.691,1.640,5.109,0.457,2.292,0.258
125000,11.511,0.505,6.010,0.974,1.959,0.279
126000,11.653,0.652,5.108,0.517,2.297,0.187
127000,11.570,0.222,5.259,0.729,2.241,0.303
128000,11.781,0.220,4.977,0.387,2.381,0.189
129000,11.531,0.321,5.220,0.414,2.223,0.186
130000,11.720,0.304,5.342,0.505,2.212,0.197
131000,11.701,0.425,5.785,0.757,2.056,0.265
132000,12.294,1.188,5.280,0.432,2.340,0.259
133000,12.062,0.472,5.928,0.617,2.059,0.252
134000,12.031,0.411,5.636,0.604,2.160,0.249
135000,12.287,0.855,5.636,0.684,2.201,0.210
136000,12.855,0.446,5.730,1.329,2.330,0.390
137000,12.661,0.339,5.384,0.730,2.388,0.275
138000,12.507,0.070,5.267,0.469,2.393,0.201
139000,12.835,0.332,5.582,0.456,2.315,0.202
140000,12.689,0.417,5.642,0.976,2.312,0.381
141000,12.640,0.398,6.822,0.872,1.886,0.270
142000,12.571,0.383,6.019,0.624,2.111,0.229
143000,12.808,0.458,5.841,0.507,2.210,0.225
144000,12.900,0.750,6.593,0.602,1.972,0.198
145000,14.331,0.650,7.412,1.984,2.081,0.568
146000,15.740,2.498,13.243,8.522,1.594,0.685
147000,20.435,12.831,14.453,12.610,1.938,0.785
148000,13.825,0.204,5.643,0.663,2.482,0.277
149000,13.415,0.312,6.790,1.343,2.049,0.385
150000,13.643,0.377,5.997,0.460,2.292,0.228
151000,13.761,0.213,5.521,0.379,2.503,0.152
152000,13.959,0.363,7.602,1.691,1.920,0.392
153000,14.479,0.794,5.683,0.595,2.571,0.255
154000,13.897,0.205,5.798,0.501,2.414,0.204
155000,14.618,0.547,6.186,0.815,2.399,0.293
156000,14.222,0.290,6.239,1.021,2.333,0.338
157000,14.324,0.302,5.953,0.584,2.429,0.246
158000,14.805,0.964,6.165,0.566,2.418,0.230
159000,14.333,0.563,7.853,1.414,1.889,0.365
160000,14.458,0.428,8.404,1.157,1.755,0.256
161000,14.709,0.729,7.401,0.793,2.014,0.271
162000,16.316,1.095,6.481,0.750,2.545,0.288
163000,15.027,0.859,6.752,1.278,2.293,0.375
164000,15.217,0.346,6.672,1.218,2.350,0.384
165000,14.925,0.341,6.418,0.977,2.379,0.363
166000,15.667,1.020,7.703,3.012,2.229,0.547
167000,15.136,0.415,8.266,1.187,1.870,0.279
168000,14.860,0.191,7.809,0.829,1.925,0.211
169000,15.231,0.417,8.170,1.421,1.917,0.314
170000,15.420,0.502,7.679,1.184,2.060,0.344
171000,15.226,0.215,9.398,1.733,1.675,0.309
172000,15.325,0.220,9.425,1.661,1.676,0.288
173000,15.756,0.510,7.644,0.689,2.077,0.190
174000,16.035,0.653,7.214,0.979,2.263,0.316
175000,15.853,0.288,8.779,2.029,1.896,0.398
176000,15.865,0.258,9.022,1.117,1.784,0.208
177000,16.254,0.564,9.715,1.887,1.731,0.303
178000,15.830,0.185,8.342,1.028,1.927,0.242
179000,16.379,0.529,7.401,1.291,2.273,0.362
180000,16.282,0.239,9.719,1.758,1.743,0.381
181000,16.658,0.761,9.173,1.536,1.866,0.315
182000,16.707,0.408,8.766,1.976,2.011,0.489
183000,17.011,0.453,8.387,1.995,2.141,0.497
184000,16.671,0.309,8.420,1.711,2.061,0.408
185000,16.710,0.372,8.780,1.293,1.935,0.217
186000,16.573,0.129,8.667,1.862,2.010,0.460
187000,17.291,0.691,8.328,1.748,2.189,0.556
188000,16.769,0.250,10.345,1.433,1.655,0.248
189000,17.794,0.893,8.517,1.642,2.173,0.451
190000,18.124,1.090,9.414,1.554,1.995,0.452
191000,18.251,1.294,8.478,0.960,2.184,0.327
192000,19.041,0.895,7.665,0.835,2.514,0.294
193000,18.455,0.529,9.238,1.886,2.081,0.418
194000,18.768,0.786,8.421,1.638,2.304,0.404
195000,19.587,0.818,9.051,2.009,2.255,0.431
196000,19.304,0.871,7.581,1.368,2.618,0.422
197000,18.806,0.807,9.929,3.196,2.072,0.615
198000,19.754,1.045,10.896,6.272,2.153,0.638
199000,20.605,1.782,9.495,1.789,2.248,0.459
200000,19.841,0.627,8.901,1.946,2.326,0.468
201000,19.603,0.639,9.456,1.420,2.124,0.350
202000,21.800,2.209,9.904,1.506,2.254,0.426
203000,22.732,2.923,19.587,16.554,1.741,0.760
204000,22.868,1.933,13.454,5.455,1.908,0.563
205000,28.184,9.134,20.398,11.022,1.667,0.678
206000,22.511,2.830,13.729,6.213,1.916,0.724
207000,21.786,2.290,8.560,1.343,2.592,0.375
208000,20.889,1.541,9.875,2.552,2.252,0.549
209000,20.877,1.371,10.881,4.995,2.183,0.630
210000,22.536,1.751,13.379,3.723,1.816,0.514
211000,21.312,1.330,8.372,0.919,2.581,0.362
212000,19.253,0.267,10.619,1.043,1.831,0.191
213000,19.676,0.460,8.756,1.018,2.281,0.304
214000,20.138,0.456,9.146,2.133,2.316,0.501
215000,21.028,0.589,11.209,1.945,1.937,0.354
216000,23.393,2.320,11.427,2.702,2.163,0.551
217000,23.037,1.957,13.251,7.098,1.964,0.465
218000,25.718,4.598,14.867,9.924,2.120,0.688
219000,22.881,1.248,10.291,1.797,2.278,0.330
220000,22.550,1.323,12.203,2.232,1.903,0.340
221000,25.796,3.996,14.270,5.670,1.997,0.575
222000,24.177,2.051,10.883,2.485,2.297,0.360
223000,25.263,2.124,16.036,4.068,1.679,0.446
224000,25.000,2.142,13.052,2.494,1.987,0.414
225000,25.378,1.767,13.874,4.101,1.950,0.446
226000,26.125,3.300,15.497,4.515,1.776,0.340
227000,25.666,2.341,20.371,13.195,1.516,0.445
228000,24.547,2.419,13.762,2.858,1.849,0.345
229000,24.682,2.108,11.762,2.334,2.162,0.360
230000,22.809,1.285,10.236,0.946,2.249,0.253
231000,22.613,1.073,10.283,1.961,2.265,0.371
232000,22.433,0.756,10.206,1.766,2.258,0.359
233000,22.425,0.740,10.403,3.063,2.298,0.504
234000,22.119,0.994,11.527,1.147,1.943,0.256
235000,22.665,0.913,11.533,1.716,2.006,0.286
236000,22.127,0.640,11.362,1.768,2.000,0.349
237000,22.340,0.644,11.374,1.772,2.013,0.328
238000,23.074,0.817,10.395,2.011,2.306,0.466
239000,22.026,0.523,13.073,1.438,1.706,0.201
240000,22.551,1.129,11.446,2.786,2.093,0.531
241000,22.306,0.329,11.638,1.798,1.975,0.384
242000,23.729,0.991,11.373,1.751,2.152,0.438
243000,31.040,7.372,16.767,8.838,2.046,0.435
244000,24.154,2.564,10.473,2.084,2.421,0.662
245000,23.568,0.854,11.094,2.610,2.256,0.574
246000,24.688,2.797,11.102,2.360,2.312,0.479
247000,24.666,1.821,10.402,1.617,2.427,0.399
248000,23.691,0.720,11.292,1.833,2.154,0.363
249000,23.965,0.426,11.697,1.712,2.089,0.277
250000,23.691,0.367,10.405,1.283,2.313,0.290
251000,24.349,1.198,11.677,2.288,2.166,0.442
252000,23.906,1.037,13.536,1.842,1.804,0.294
253000,23.964,0.469,12.467,1.606,1.960,0.302
254000,24.685,2.122,12.119,1.638,2.070,0.297
255000,24.353,0.794,12.930,2.230,1.965,0.486
256000,25.010,1.158,11.533,2.035,2.235,0.404
257000,24.348,0.791,13.539,2.089,1.835,0.248
258000,24.716,0.899,12.808,1.838,1.977,0.341
259000,24.448,0.409,12.583,1.335,1.968,0.243
260000,25.390,1.241,12.427,1.923,2.100,0.389
261000,26.060,2.154,11.160,1.669,2.394,0.440
262000,24.948,0.702,12.212,1.589,2.075,0.252
263000,24.492,0.493,11.482,1.811,2.184,0.330
264000,24.269,0.146,12.642,1.992,1.966,0.299
265000,24.431,0.260,12.820,1.264,1.925,0.197
266000,24.619,0.568,13.167,3.282,1.978,0.444
267000,26.955,3.589,14.435,9.394,2.221,0.643
268000,25.079,0.688,14.050,1.480,1.805,0.196
269000,25.341,2.703,13.623,3.386,2.000,0.659
270000,24.783,0.550,13.643,1.433,1.836,0.192
271000,25.026,0.774,13.685,1.820,1.869,0.313
272000,24.876,0.614,13.639,2.164,1.874,0.325
273000,25.198,0.359,12.702,2.207,2.042,0.345
274000,24.954,0.257,13.636,1.214,1.846,0.186
275000,25.274,0.548,13.197,1.553,1.943,0.243
276000,25.331,0.436,14.090,1.943,1.831,0.246
277000,25.540,0.478,12.915,2.296,2.041,0.365
278000,25.810,0.394,13.035,1.740,2.013,0.250
279000,25.903,0.531,13.076,2.713,2.054,0.363
280000,27.359,1.554,12.525,2.612,2.285,0.515
281000,26.133,0.621,12.852,2.598,2.120,0.437
282000,25.722,0.288,13.729,1.449,1.895,0.210
283000,26.382,0.544,15.042,2.106,1.788,0.249
284000,28.199,2.144,13.128,2.672,2.246,0.530
285000,28.470,2.149,12.394,4.003,2.441,0.497
286000,26.745,0.485,11.587,2.422,2.396,0.433
287000,28.672,3.609,15.073,7.654,2.241,0.861
288000,28.289,3.191,12.380,2.486,2.370,0.493
289000,26.822,0.553,13.937,1.294,1.941,0.185
290000,27.392,1.017,12.609,2.956,2.271,0.454
291000,27.633,1.134,14.320,2.355,1.987,0.368
292000,27.287,0.385,15.320,1.842,1.807,0.222
293000,27.997,0.746,13.698,2.574,2.119,0.407
294000,27.318,0.649,14.211,1.792,1.954,0.258
295000,27.193,0.401,15.127,1.961,1.833,0.278
296000,27.238,0.334,14.789,1.736,1.867,0.215
297000,27.610,0.338,14.991,1.562,1.863,0.206
298000,27.581,0.527,13.347,1.565,2.097,0.260
299000,27.555,0.309,15.399,1.850,1.816,0.220
300000,28.797,1.726,15.674,1.339,1.850,0.187
