ArraySize,SeqAvg_ms,SeqStd_ms,PT_Avg_ms,PT_Std_ms,OMP_Avg_ms,OMP_Std_ms,PT_SpeedupAvg,PT_SpeedupStd,OMP_SpeedupAvg,OMP_SpeedupStd
39000,2.449,0.072,1.791,0.276,1.419,0.353,1.400,0.221,1.825,0.417
40000,2.553,0.078,1.673,0.132,1.455,0.736,1.534,0.114,2.090,0.725
41000,2.599,0.106,1.797,0.166,1.145,0.617,1.458,0.127,2.614,0.668
42000,2.738,0.185,1.725,0.218,0.928,0.139,1.613,0.224,3.002,0.382
43000,2.809,0.120,1.627,0.126,1.209,0.496,1.738,0.166,2.612,0.795
44000,2.975,0.253,1.910,0.203,0.995,0.163,1.579,0.239,3.067,0.533
45000,3.036,0.255,2.289,0.635,1.123,0.356,1.409,0.320,2.888,0.651
46000,2.911,0.039,1.833,0.195,1.381,0.437,1.605,0.162,2.294,0.612
47000,2.989,0.060,1.822,0.126,1.472,0.638,1.649,0.134,2.362,0.821
48000,3.050,0.093,1.826,0.120,1.034,0.271,1.675,0.084,3.110,0.629
49000,3.112,0.075,1.886,0.091,1.250,0.973,1.654,0.083,3.114,0.835
50000,3.232,0.157,1.855,0.137,1.317,0.677,1.748,0.108,2.932,0.993
51000,3.421,0.345,2.093,0.442,1.564,0.570,1.665,0.165,2.383,0.592
52000,3.332,0.080,2.005,0.165,1.272,0.321,1.673,0.145,2.757,0.559
53000,3.416,0.063,2.199,0.444,1.619,0.649,1.608,0.280,2.431,0.837
54000,3.543,0.103,2.459,0.547,2.109,0.527,1.505,0.297,1.799,0.502
55000,3.610,0.117,1.996,0.235,1.387,0.390,1.832,0.206,2.808,0.755
56000,3.662,0.116,2.478,0.656,1.741,0.740,1.564,0.341,2.406,0.789
57000,3.835,0.247,2.274,0.374,1.627,0.408,1.726,0.261,2.512,0.632
58000,3.726,0.039,2.338,0.495,1.685,0.454,1.653,0.286,2.371,0.622
59000,3.855,0.227,2.574,0.760,1.867,0.607,1.596,0.344,2.263,0.642
60000,3.917,0.122,2.244,0.270,1.639,0.566,1.768,0.194,2.604,0.679
61000,4.100,0.237,2.343,0.419,1.432,0.210,1.800,0.319,2.932,0.504
62000,4.076,0.153,2.428,0.557,1.550,0.320,1.738,0.274,2.737,0.532
63000,4.261,0.312,2.306,0.373,1.768,0.408,1.888,0.284,2.528,0.540
64000,4.212,0.144,2.503,0.810,1.532,0.325,1.796,0.361,2.871,0.577
65000,4.201,0.037,2.453,0.701,1.812,0.591,1.817,0.377,2.509,0.593
66000,4.293,0.047,2.102,0.181,1.351,0.295,2.057,0.164,3.288,0.509
67000,4.504,0.317,2.475,0.315,1.555,0.366,1.851,0.276,3.033,0.630
68000,4.464,0.060,2.277,0.463,1.575,0.608,2.021,0.303,3.121,0.780
69000,4.577,0.099,2.370,0.534,1.510,0.374,2.002,0.325,3.166,0.563
70000,4.615,0.098,2.277,0.203,1.481,0.232,2.042,0.179,3.191,0.488
71000,4.707,0.066,2.363,0.515,1.848,0.440,2.057,0.305,2.699,0.646
72000,4.784,0.047,2.244,0.212,1.572,0.215,2.152,0.206,3.101,0.423
73000,4.851,0.128,2.268,0.216,1.667,0.322,2.156,0.187,3.023,0.604
74000,4.961,0.206,2.293,0.137,1.683,0.465,2.170,0.147,3.121,0.645
75000,4.970,0.107,2.218,0.164,1.599,0.245,2.251,0.141,3.184,0.505
76000,5.002,0.037,2.365,0.174,1.522,0.221,2.125,0.145,3.344,0.408
77000,5.184,0.343,2.393,0.274,1.753,0.293,2.185,0.195,3.038,0.514
78000,5.138,0.059,2.357,0.168,1.693,0.270,2.190,0.138,3.106,0.449
79000,5.210,0.043,2.473,0.235,1.742,0.309,2.125,0.198,3.084,0.525
80000,5.359,0.146,2.456,0.333,1.966,0.553,2.221,0.300,2.891,0.602
81000,5.335,0.036,2.378,0.179,1.649,0.283,2.256,0.175,3.310,0.443
82000,5.558,0.187,2.769,0.736,1.745,0.245,2.101,0.363,3.239,0.397
83000,5.619,0.261,2.450,0.147,1.819,0.411,2.301,0.152,3.223,0.641
84000,5.681,0.118,2.579,0.231,1.891,0.518,2.222,0.223,3.166,0.620
85000,5.724,0.125,2.561,0.333,2.225,0.806,2.269,0.268,2.852,0.800
86000,5.764,0.122,2.463,0.183,2.010,0.384,2.355,0.200,2.962,0.510
87000,5.875,0.144,2.722,0.201,1.786,0.297,2.171,0.178,3.367,0.474
88000,5.917,0.092,2.639,0.241,2.024,0.489,2.260,0.197,3.072,0.642
89000,5.909,0.052,2.698,0.300,2.006,0.345,2.215,0.226,3.028,0.483
90000,6.012,0.097,2.489,0.242,1.995,0.267,2.436,0.211,3.069,0.425
91000,6.094,0.057,2.697,0.301,1.833,0.260,2.288,0.252,3.387,0.445
92000,6.182,0.121,2.892,0.532,2.056,0.372,2.195,0.323,3.093,0.489
93000,6.969,1.152,3.079,0.754,2.664,0.845,2.396,0.688,2.870,0.937
94000,6.284,0.061,2.646,0.223,1.881,0.348,2.390,0.183,3.424,0.452
95000,6.438,0.148,2.767,0.197,2.081,0.384,2.339,0.175,3.191,0.530
96000,6.449,0.102,2.651,0.306,1.874,0.178,2.463,0.265,3.471,0.318
97000,6.487,0.066,2.797,0.283,2.007,0.306,2.343,0.237,3.303,0.468
98000,6.610,0.301,2.973,0.420,2.175,0.306,2.257,0.263,3.092,0.389
99000,7.168,1.404,4.482,3.845,2.822,2.106,2.156,0.720,3.241,1.134
100000,6.948,0.388,2.899,0.277,2.194,0.529,2.418,0.252,3.334,0.729
101000,6.886,0.112,2.940,0.366,2.165,0.303,2.381,0.315,3.244,0.458
102000,6.835,0.158,2.659,0.125,2.348,0.379,2.577,0.149,2.966,0.352
103000,7.160,0.466,2.820,0.274,2.119,0.310,2.558,0.246,3.429,0.395
104000,7.271,0.507,2.918,0.223,2.226,0.358,2.507,0.261,3.348,0.565
105000,7.125,0.098,2.763,0.231,2.309,0.261,2.595,0.203,3.125,0.359
106000,7.172,0.119,2.832,0.254,2.294,0.514,2.550,0.200,3.242,0.523
107000,7.320,0.155,3.051,0.321,2.410,0.725,2.421,0.213,3.251,0.730
108000,7.275,0.240,2.979,0.316,2.318,0.291,2.471,0.289,3.193,0.455
109000,7.362,0.076,3.186,0.366,2.330,0.158,2.344,0.298,3.173,0.203
110000,7.548,0.174,2.799,0.145,2.096,0.228,2.704,0.146,3.635,0.323
111000,7.653,0.131,3.019,0.280,2.092,0.120,2.556,0.234,3.670,0.226
112000,7.601,0.059,3.074,0.250,2.142,0.157,2.489,0.197,3.568,0.254
113000,7.720,0.093,3.115,0.308,2.445,0.502,2.503,0.256,3.266,0.543
114000,7.773,0.075,3.272,0.297,2.698,0.314,2.394,0.210,2.917,0.308
115000,7.893,0.149,3.270,0.264,2.732,0.743,2.426,0.160,3.038,0.568
116000,7.921,0.223,3.034,0.257,2.344,0.214,2.627,0.207,3.407,0.321
117000,8.037,0.164,3.034,0.291,2.639,0.689,2.670,0.226,3.199,0.605
118000,8.051,0.058,3.071,0.413,2.562,0.443,2.661,0.294,3.224,0.479
119000,8.172,0.148,3.145,0.281,2.568,0.362,2.618,0.229,3.245,0.448
120000,8.298,0.132,3.508,0.381,2.955,0.690,2.393,0.260,2.962,0.669
121000,8.368,0.161,3.190,0.237,2.494,0.388,2.637,0.194,3.422,0.439
122000,8.469,0.180,3.178,0.247,2.325,0.183,2.682,0.230,3.667,0.311
123000,8.580,0.295,3.449,0.347,2.759,0.646,2.520,0.339,3.259,0.666
124000,8.535,0.140,3.242,0.268,2.527,0.365,2.651,0.223,3.441,0.444
125000,8.626,0.183,3.062,0.257,2.411,0.193,2.835,0.210,3.601,0.302
126000,8.616,0.108,3.475,0.549,2.542,0.325,2.535,0.361,3.439,0.383
127000,8.808,0.160,3.291,0.375,2.544,0.204,2.709,0.296,3.486,0.304
128000,9.171,0.389,3.494,0.383,3.456,0.747,2.654,0.285,2.756,0.502
129000,9.167,0.196,3.592,0.398,2.963,0.359,2.578,0.231,3.144,0.420
130000,9.286,0.351,3.690,0.486,3.681,0.578,2.552,0.289,2.575,0.349
131000,9.433,0.479,3.745,0.337,3.564,0.841,2.539,0.258,2.796,0.663
132000,10.043,0.488,3.636,0.238,3.425,1.145,2.777,0.253,3.183,0.774
133000,9.534,0.554,3.373,0.415,2.523,0.180,2.850,0.227,3.783,0.110
134000,9.372,0.303,3.418,0.292,2.717,0.356,2.757,0.179,3.504,0.419
135000,9.418,0.184,3.349,0.389,2.652,0.311,2.846,0.298,3.597,0.394
136000,9.481,0.105,3.390,0.290,2.754,0.332,2.817,0.243,3.486,0.364
137000,9.571,0.081,3.597,0.534,2.839,0.366,2.711,0.342,3.421,0.390
138000,9.654,0.146,3.459,0.509,2.628,0.200,2.846,0.379,3.694,0.281
139000,9.756,0.066,3.624,0.357,2.855,0.369,2.717,0.254,3.472,0.426
140000,9.647,0.128,3.793,0.449,2.895,0.231,2.574,0.262,3.354,0.278
141000,9.932,0.188,3.582,0.375,2.750,0.244,2.802,0.285,3.634,0.254
142000,10.010,0.163,3.687,0.445,2.809,0.330,2.752,0.308,3.605,0.353
143000,10.114,0.273,3.506,0.297,2.912,0.382,2.905,0.254,3.525,0.406
144000,10.084,0.124,3.916,0.505,2.990,0.368,2.609,0.267,3.423,0.412
145000,10.135,0.217,3.623,0.480,2.919,0.258,2.840,0.327,3.498,0.301
146000,10.410,0.284,4.062,0.533,3.380,0.605,2.612,0.375,3.191,0.632
147000,10.360,0.310,4.053,0.456,3.120,0.541,2.591,0.327,3.404,0.507
148000,10.558,0.298,3.708,0.215,3.080,0.376,2.858,0.201,3.482,0.448
149000,10.887,0.310,3.856,0.450,3.167,0.365,2.856,0.290,3.485,0.419
150000,10.524,0.203,3.851,0.493,3.608,0.437,2.776,0.341,2.952,0.294
151000,10.819,0.608,4.066,0.355,3.217,0.453,2.679,0.245,3.401,0.294
152000,10.844,0.308,3.853,0.386,3.150,0.248,2.843,0.295,3.464,0.294
153000,10.855,0.213,4.232,0.949,3.910,0.912,2.666,0.470,2.925,0.649
154000,10.642,0.243,4.001,0.490,3.573,0.563,2.705,0.379,3.047,0.446
155000,10.973,0.127,3.683,0.295,3.425,0.861,2.998,0.242,3.344,0.574
156000,10.966,0.150,4.029,0.244,3.208,0.251,2.731,0.149,3.441,0.300
157000,11.038,0.153,4.047,0.438,3.242,0.179,2.758,0.285,3.414,0.179
158000,11.236,0.299,4.163,0.405,3.753,0.441,2.722,0.243,3.030,0.316
159000,11.354,0.242,4.030,0.423,3.273,0.330,2.845,0.272,3.501,0.319
160000,11.349,0.197,4.228,0.492,3.338,0.367,2.722,0.335,3.438,0.354
161000,11.401,0.209,4.126,0.399,3.773,0.817,2.791,0.295,3.145,0.589
162000,11.471,0.228,4.382,0.702,3.527,0.374,2.685,0.426,3.290,0.357
163000,11.816,0.507,4.243,0.491,3.657,0.483,2.813,0.263,3.288,0.444
164000,11.631,0.348,4.154,0.555,3.499,0.395,2.850,0.384,3.364,0.376
165000,11.646,0.448,4.241,0.572,3.606,0.714,2.784,0.301,3.314,0.439
166000,12.364,0.751,4.083,0.308,3.617,0.442,3.054,0.388,3.466,0.432
167000,12.052,0.425,4.818,0.960,3.860,0.606,2.586,0.437,3.197,0.498
168000,11.882,0.269,4.553,0.777,3.606,0.579,2.673,0.380,3.379,0.533
169000,11.969,0.309,4.359,0.528,3.618,0.438,2.781,0.309,3.349,0.348
170000,12.174,0.288,4.376,0.433,3.726,0.459,2.809,0.282,3.307,0.328
171000,12.120,0.272,4.755,0.765,3.880,0.477,2.611,0.392,3.175,0.433
172000,12.334,0.716,4.769,1.276,3.800,0.586,2.712,0.504,3.322,0.531
173000,12.451,0.257,4.816,0.597,4.244,0.460,2.624,0.313,2.962,0.266
174000,12.715,0.345,4.539,0.457,4.322,1.460,2.829,0.288,3.141,0.611
175000,12.674,0.337,4.771,0.512,4.217,0.688,2.690,0.325,3.084,0.497
176000,13.118,0.531,4.889,0.707,4.125,0.656,2.741,0.412,3.260,0.522
177000,13.283,0.834,4.419,0.507,3.818,0.766,3.033,0.294,3.577,0.528
178000,13.998,1.868,5.484,2.386,4.995,3.169,2.783,0.551,3.286,0.838
179000,13.035,0.424,4.979,0.574,4.645,0.860,2.651,0.302,2.904,0.551
180000,12.988,0.221,4.472,0.302,4.018,0.545,2.920,0.238,3.285,0.399
181000,12.875,0.204,4.190,0.316,3.463,0.185,3.090,0.237,3.729,0.210
182000,13.191,0.423,4.431,0.447,3.649,0.313,3.003,0.272,3.640,0.318
183000,13.037,0.209,4.420,0.409,3.789,0.695,2.972,0.246,3.532,0.512
184000,13.240,0.458,4.374,0.388,3.632,0.290,3.049,0.264,3.662,0.233
185000,12.948,0.254,4.545,0.354,3.987,0.473,2.866,0.226,3.290,0.363
186000,13.069,0.262,4.587,0.408,3.911,0.531,2.872,0.265,3.394,0.390
187000,13.032,0.215,4.432,0.371,3.948,0.386,2.961,0.259,3.338,0.379
188000,13.315,0.403,4.477,0.320,3.933,0.522,2.991,0.254,3.446,0.464
189000,13.555,0.300,5.072,1.008,3.906,0.251,2.755,0.431,3.484,0.229
190000,13.467,0.229,4.764,0.405,3.923,0.313,2.849,0.270,3.454,0.271
191000,13.478,0.270,4.154,0.247,3.601,0.212,3.257,0.223,3.757,0.258
192000,13.754,0.348,4.453,0.306,3.823,0.419,3.103,0.217,3.631,0.327
193000,13.730,0.196,4.809,0.654,4.246,0.703,2.902,0.360,3.317,0.507
194000,13.830,0.183,5.185,1.670,3.996,0.498,2.841,0.560,3.508,0.389
195000,13.893,0.472,4.712,0.301,4.438,0.707,2.962,0.227,3.207,0.502
196000,14.029,0.432,5.102,0.594,5.429,1.467,2.783,0.293,2.739,0.580
197000,13.613,0.292,5.833,0.705,5.021,0.894,2.367,0.276,2.788,0.440
198000,13.682,0.341,5.141,0.668,4.733,0.638,2.711,0.390,2.937,0.350
199000,13.596,0.311,5.403,0.716,4.397,0.507,2.564,0.365,3.132,0.349
200000,13.820,0.405,5.620,0.607,4.708,0.732,2.485,0.244,2.991,0.363
201000,14.068,0.496,5.132,0.791,4.500,0.667,2.806,0.431,3.186,0.416
202000,13.776,0.134,5.210,0.447,4.647,0.525,2.662,0.213,2.998,0.298
203000,14.001,0.240,5.345,0.531,4.878,0.661,2.648,0.292,2.933,0.468
204000,14.216,0.518,5.750,0.875,4.845,1.086,2.524,0.347,3.034,0.458
205000,14.135,0.341,5.765,0.880,5.061,0.937,2.510,0.389,2.886,0.507
206000,14.127,0.455,5.838,0.911,5.317,1.132,2.484,0.420,2.766,0.529
207000,14.417,0.431,5.551,0.455,4.670,0.445,2.616,0.253,3.114,0.294
208000,14.242,0.284,5.783,0.517,4.830,0.476,2.480,0.200,2.980,0.322
209000,14.244,0.356,5.955,0.652,5.135,0.768,2.424,0.304,2.831,0.395
210000,14.638,0.410,5.598,0.576,4.917,0.813,2.645,0.302,3.061,0.519
211000,14.572,0.397,6.254,0.518,4.946,0.787,2.347,0.216,3.024,0.505
212000,15.042,0.683,6.145,1.088,5.614,1.629,2.510,0.373,2.821,0.513
213000,14.506,0.258,5.685,0.752,4.956,0.599,2.600,0.366,2.965,0.319
214000,14.766,0.534,5.669,0.651,5.049,0.531,2.644,0.360,2.963,0.368
215000,14.632,0.255,6.302,0.526,5.762,0.891,2.338,0.197,2.601,0.407
216000,14.957,0.457,5.449,0.499,5.379,1.177,2.768,0.264,2.882,0.487
217000,14.995,0.317,5.204,0.628,4.971,0.726,2.925,0.366,3.076,0.418
218000,15.096,0.409,5.621,0.498,5.250,0.961,2.712,0.318,2.964,0.511
219000,15.017,0.242,6.208,0.958,5.685,1.037,2.477,0.386,2.724,0.456
220000,15.078,0.216,6.331,1.093,4.963,0.538,2.449,0.395,3.073,0.327
221000,15.065,0.254,5.643,0.538,5.007,0.645,2.696,0.283,3.061,0.414
222000,15.404,0.507,6.130,0.650,5.174,0.680,2.535,0.219,3.018,0.324
223000,15.693,0.726,6.579,1.285,5.955,1.256,2.470,0.453,2.724,0.451
224000,15.592,0.526,5.894,0.776,5.370,0.820,2.695,0.390,2.968,0.438
225000,15.565,0.452,6.198,0.841,4.988,0.344,2.556,0.343,3.135,0.233
226000,15.606,0.335,5.693,0.603,5.781,1.129,2.776,0.339,2.794,0.495
227000,16.365,0.757,7.933,3.997,7.612,7.292,2.347,0.611,2.967,0.969
228000,18.296,2.781,6.705,0.825,6.865,1.453,2.730,0.205,2.728,0.436
229000,16.667,0.369,5.500,0.826,4.794,0.519,3.083,0.362,3.521,0.421
230000,17.508,1.576,6.401,1.278,6.436,3.769,2.796,0.357,3.126,0.750
231000,18.083,1.543,6.942,1.196,5.374,0.758,2.661,0.363,3.428,0.547
232000,16.782,0.418,5.681,0.374,5.167,0.609,2.969,0.233,3.286,0.333
233000,16.735,0.450,6.431,0.707,4.869,0.636,2.629,0.252,3.491,0.422
234000,16.384,0.419,6.238,0.834,4.562,0.333,2.668,0.323,3.609,0.257
235000,17.014,1.233,6.077,0.921,5.262,0.772,2.841,0.319,3.284,0.386
236000,16.879,0.522,5.880,0.577,4.540,0.322,2.899,0.307,3.729,0.178
237000,16.593,0.416,5.628,0.366,4.595,0.335,2.962,0.218,3.630,0.273
238000,16.698,0.377,5.668,0.519,5.295,0.492,2.968,0.248,3.178,0.274
239000,16.764,0.342,5.771,0.432,5.203,0.453,2.921,0.231,3.247,0.300
240000,17.470,0.907,6.246,0.476,5.039,0.514,2.809,0.198,3.501,0.382
241000,17.715,0.556,6.337,0.949,5.140,0.615,2.847,0.353,3.496,0.444
242000,17.348,0.234,5.676,0.488,4.754,0.243,3.080,0.271,3.658,0.178
243000,18.138,1.241,5.984,0.506,5.742,0.872,3.043,0.220,3.230,0.523
244000,17.336,0.451,5.869,0.628,5.375,0.859,2.991,0.358,3.293,0.430
245000,17.624,0.674,6.180,0.509,5.259,0.517,2.875,0.306,3.386,0.375
246000,17.798,0.522,6.732,1.334,5.510,1.133,2.733,0.475,3.341,0.552
247000,18.182,0.766,7.125,0.654,6.204,1.085,2.573,0.254,3.011,0.473
248000,18.909,1.153,6.910,0.934,6.594,1.238,2.774,0.301,2.972,0.582
249000,19.069,1.907,6.923,0.686,6.240,1.103,2.787,0.422,3.126,0.524
250000,17.857,0.578,6.658,0.296,6.641,1.061,2.687,0.133,2.760,0.453
251000,17.548,0.499,7.507,0.791,6.599,0.944,2.364,0.265,2.714,0.394
252000,17.863,0.460,7.536,0.995,6.162,0.810,2.412,0.325,2.950,0.403
253000,17.779,0.358,7.192,0.714,6.572,0.939,2.494,0.230,2.767,0.443
254000,17.987,0.893,7.245,0.893,6.531,1.053,2.516,0.288,2.819,0.426
255000,18.002,1.042,7.457,0.553,7.818,2.170,2.433,0.289,2.455,0.585
256000,18.056,0.201,7.128,0.886,6.636,1.366,2.574,0.328,2.829,0.531
257000,18.079,0.512,7.637,1.281,6.597,0.623,2.420,0.321,2.759,0.207
258000,18.405,0.911,8.142,0.601,6.842,1.037,2.275,0.222,2.753,0.452
259000,17.974,0.515,7.073,0.897,6.517,0.931,2.584,0.357,2.815,0.409
260000,17.825,0.306,7.178,0.832,6.763,0.930,2.519,0.309,2.684,0.360
261000,18.267,0.197,6.969,0.593,7.077,1.315,2.641,0.239,2.673,0.507
262000,18.647,0.469,7.056,0.752,6.485,1.318,2.670,0.264,2.970,0.490
263000,18.845,0.836,7.755,0.951,6.715,1.181,2.461,0.272,2.888,0.491
264000,18.272,0.308,7.947,1.296,7.065,1.458,2.360,0.371,2.693,0.522
265000,18.620,0.406,7.362,0.857,6.272,1.360,2.564,0.303,3.075,0.496
266000,18.534,0.587,7.242,0.917,7.450,1.660,2.604,0.370,2.616,0.587
267000,18.907,0.403,7.755,1.058,6.713,1.071,2.485,0.349,2.879,0.403
268000,19.469,0.571,7.676,0.757,6.705,1.452,2.563,0.281,3.043,0.660
269000,19.648,0.562,7.455,1.130,7.257,1.171,2.693,0.390,2.779,0.456
270000,20.457,1.606,6.980,0.580,6.764,1.622,2.949,0.316,3.165,0.619
271000,19.726,0.585,7.233,1.862,5.789,0.625,2.834,0.427,3.449,0.395
272000,19.474,0.456,6.666,0.543,5.706,0.460,2.943,0.272,3.438,0.325
273000,19.923,0.883,6.806,0.819,6.416,1.702,2.967,0.352,3.265,0.624
274000,20.769,0.648,7.884,1.394,7.035,0.942,2.699,0.372,2.998,0.354
275000,19.641,0.681,7.335,0.758,6.421,0.395,2.705,0.289,3.068,0.185
276000,19.273,0.214,7.607,1.077,6.962,1.367,2.579,0.324,2.879,0.580
277000,20.549,1.171,8.042,0.968,6.906,1.012,2.606,0.437,3.024,0.358
278000,20.278,0.403,6.881,0.911,6.060,0.666,2.996,0.376,3.385,0.362
279000,20.059,0.597,6.708,0.687,5.632,0.737,3.017,0.268,3.617,0.441
280000,20.259,0.284,7.362,0.583,6.229,0.701,2.770,0.235,3.295,0.379
281000,21.060,1.826,7.663,3.303,6.061,1.696,3.061,0.875,3.652,0.721
282000,20.404,0.626,6.870,0.639,5.945,0.674,2.998,0.318,3.476,0.408
283000,20.264,0.528,6.908,0.507,6.043,0.892,2.951,0.254,3.417,0.446
284000,20.260,0.330,7.355,0.502,6.103,0.854,2.766,0.173,3.383,0.454
285000,20.203,0.511,7.028,0.643,6.164,0.433,2.897,0.259,3.294,0.256
286000,20.601,0.405,7.121,0.548,5.734,0.429,2.911,0.245,3.612,0.275
287000,20.325,0.498,7.100,0.806,6.779,1.341,2.901,0.351,3.111,0.585
288000,20.424,0.382,7.023,0.561,6.641,0.860,2.927,0.250,3.126,0.401
289000,20.545,0.431,6.875,0.632,6.171,0.571,3.014,0.283,3.355,0.291
290000,20.544,0.258,7.006,0.427,5.672,0.422,2.946,0.225,3.641,0.258
291000,20.706,0.454,7.054,0.412,6.351,0.967,2.947,0.199,3.334,0.499
292000,20.613,0.318,7.220,0.461,6.323,0.447,2.867,0.187,3.275,0.218
293000,20.936,0.374,7.194,0.749,5.992,0.640,2.940,0.291,3.534,0.381
294000,20.773,0.498,7.268,0.622,6.194,0.699,2.887,0.338,3.397,0.395
295000,20.882,0.457,7.152,0.436,6.019,0.423,2.931,0.201,3.484,0.220
296000,21.076,0.458,6.974,0.609,6.132,0.992,3.048,0.305,3.512,0.470
297000,21.451,0.505,6.684,0.541,5.742,0.470,3.233,0.296,3.759,0.295
298000,21.326,0.383,7.377,0.528,5.985,0.545,2.907,0.233,3.590,0.299
299000,21.123,0.367,7.122,0.832,6.179,0.390,3.003,0.319,3.431,0.204
300000,21.143,0.357,7.484,0.414,6.383,0.674,2.833,0.152,3.353,0.387
