ArraySize,SeqAvg_ms,SeqStd_ms,ParAvg_ms,ParStd_ms,SpeedupAvg,SpeedupStd
65000,7.512,0.044,3.323,0.213,2.268,0.126
66000,7.656,0.100,3.323,0.221,2.312,0.127
67000,7.886,0.139,3.520,0.339,2.258,0.191
68000,7.979,0.084,3.498,0.257,2.293,0.160
69000,8.025,0.036,3.449,0.242,2.337,0.145
70000,8.158,0.075,3.481,0.248,2.354,0.144
71000,8.267,0.050,3.515,0.218,2.360,0.128
72000,8.416,0.078,3.572,0.333,2.372,0.174
73000,8.479,0.022,3.589,0.319,2.380,0.191
74000,8.597,0.109,3.708,0.293,2.332,0.177
75000,8.962,0.382,3.994,0.446,2.263,0.193
76000,9.159,0.678,3.838,0.568,2.414,0.222
77000,8.971,0.096,4.029,0.549,2.263,0.269
78000,9.091,0.414,4.156,0.521,2.214,0.236
79000,9.207,0.053,4.035,0.439,2.307,0.235
80000,9.307,0.127,4.177,0.429,2.251,0.222
81000,9.413,0.148,3.853,0.223,2.451,0.138
82000,9.481,0.092,3.865,0.386,2.474,0.214
83000,9.629,0.109,3.888,0.319,2.493,0.204
84000,9.788,0.052,3.877,0.280,2.536,0.168
85000,9.900,0.044,3.855,0.300,2.582,0.183
86000,9.977,0.084,3.925,0.347,2.559,0.198
87000,10.137,0.058,3.939,0.320,2.590,0.205
88000,11.125,1.176,4.309,0.475,2.607,0.350
89000,10.604,0.524,5.206,2.335,2.257,0.548
90000,10.691,0.320,4.378,0.494,2.467,0.235
91000,11.494,1.515,6.285,3.997,2.294,0.800
92000,11.973,1.667,4.576,1.660,2.758,0.530
93000,10.900,0.083,4.048,0.352,2.711,0.213
94000,11.001,0.092,4.322,0.744,2.598,0.317
95000,11.236,0.226,4.522,0.353,2.497,0.171
96000,11.281,0.178,4.220,0.486,2.703,0.261
97000,11.306,0.053,4.074,0.322,2.790,0.187
98000,11.451,0.143,4.220,0.283,2.726,0.187
99000,11.592,0.140,4.161,0.317,2.800,0.191
100000,12.334,0.939,4.421,0.392,2.800,0.204
101000,11.800,0.111,4.680,0.385,2.538,0.198
102000,12.012,0.320,4.392,0.435,2.761,0.273
103000,12.105,0.046,4.321,0.346,2.818,0.206
104000,12.281,0.067,4.460,0.389,2.772,0.220
105000,12.412,0.054,4.459,0.417,2.805,0.228
106000,12.453,0.119,4.528,0.491,2.779,0.267
107000,12.543,0.133,4.540,0.404,2.781,0.212
108000,12.688,0.095,4.517,0.439,2.832,0.237
109000,12.839,0.236,4.685,0.513,2.771,0.285
110000,12.896,0.104,4.628,0.299,2.798,0.176
111000,12.912,0.095,4.725,0.408,2.749,0.196
112000,13.321,0.457,4.603,0.334,2.905,0.184
113000,13.163,0.112,4.707,0.378,2.814,0.230
114000,13.278,0.139,5.121,0.680,2.635,0.317
115000,13.987,1.110,6.748,5.827,2.599,0.670
116000,14.150,0.964,4.734,0.247,2.994,0.214
117000,13.765,0.108,4.751,0.415,2.917,0.225
118000,13.545,0.333,5.185,0.662,2.657,0.358
119000,13.622,0.177,5.439,0.673,2.541,0.299
120000,13.751,0.172,5.533,0.649,2.520,0.298
121000,14.160,0.252,5.124,0.776,2.823,0.400
122000,14.357,0.285,4.945,0.307,2.914,0.183
123000,14.481,0.206,4.888,0.361,2.979,0.224
124000,14.185,0.204,5.956,0.795,2.421,0.302
125000,14.747,0.336,5.135,0.585,2.909,0.333
126000,14.842,0.241,4.994,0.424,2.991,0.237
127000,14.704,0.266,5.230,0.567,2.841,0.289
128000,14.812,0.228,5.595,0.594,2.677,0.286
129000,14.752,0.199,5.873,0.560,2.535,0.243
130000,14.768,0.166,5.853,0.728,2.561,0.309
131000,14.757,0.223,6.453,1.169,2.356,0.393
132000,15.026,0.215,6.093,0.784,2.506,0.316
133000,15.238,0.261,7.348,1.967,2.216,0.541
134000,15.369,0.234,7.152,1.671,2.261,0.490
135000,15.321,0.100,7.368,1.188,2.130,0.322
136000,15.886,0.188,5.668,0.427,2.819,0.219
137000,15.932,0.212,5.980,0.700,2.700,0.312
138000,16.001,0.323,6.894,1.365,2.412,0.468
139000,16.220,0.222,6.002,0.647,2.735,0.305
140000,16.296,0.234,6.116,0.571,2.689,0.262
141000,16.391,0.332,7.103,1.569,2.424,0.545
142000,17.082,1.355,8.166,2.685,2.209,0.433
143000,16.752,0.216,6.317,0.601,2.676,0.255
144000,16.643,0.314,6.931,1.442,2.499,0.484
145000,16.661,0.223,8.443,1.564,2.040,0.366
146000,17.138,0.315,5.844,0.606,2.966,0.331
147000,17.259,1.442,8.307,1.909,2.180,0.481
148000,16.907,0.116,8.112,1.481,2.157,0.410
149000,17.239,0.330,8.576,1.990,2.119,0.480
150000,17.380,0.305,7.808,1.733,2.331,0.487
